iter	RMSE
268	2.586142442
269	2.585989074
270	2.585958976
271	2.585946683
272	2.58583785
273	2.58581537
274	2.585716283
275	2.585647764
276	2.585579872
277	2.585452921
278	2.585489646
279	2.585434579
280	2.585031595
281	2.584924483
282	2.584679352
283	2.584658865
284	2.5842763
285	2.584210491
286	2.583970692
287	2.583860836
288	2.583682305
289	2.583575375
290	2.583255886
291	2.582938705
292	2.582740019
293	2.582697169
294	2.582301325
295	2.582093828
296	2.582007345
297	2.581928714
298	2.581916673
299	2.581892079
300	2.581772116
301	2.581657873
302	2.581544254
303	2.581501739
304	2.581349816
305	2.58129522
306	2.581184537
307	2.581139412
308	2.581070683
309	2.580793048
310	2.580599451
311	2.580500959
312	2.580207111
313	2.579950802
314	2.579779092
315	2.579768826
316	2.579679307
317	2.579617377
318	2.579620197
319	2.579625865
320	2.579524643
321	2.579397134
322	2.579432862
323	2.57938121
324	2.579288538
325	2.579194989
326	2.578645096
327	2.578597699
328	2.57829164
329	2.578193557
330	2.578104883
331	2.578134421
332	2.578062956
333	2.578030526
334	2.57777875
335	2.577694308
336	2.577638834
337	2.577397232
338	2.577312323
339	2.577190794
340	2.576896653
341	2.576825254
342	2.576714559
343	2.576709138
344	2.576671103
345	2.576522557
346	2.576350527
347	2.576320847
348	2.576231563
349	2.576002843
350	2.575888804
351	2.575799573
352	2.575706129
353	2.575646601
354	2.575503607
355	2.575500813
356	2.575345782
357	2.575268975
358	2.575297828
359	2.575090831
360	2.574905792
361	2.574750424
362	2.574606202
363	2.574399428
364	2.574167328
365	2.573982317
366	2.573890129
367	2.57359924
368	2.573348482
369	2.573298251
370	2.573162013
371	2.57312885
372	2.573031972
373	2.572839422
374	2.572558903
375	2.57246117
376	2.572143247
377	2.57201944
378	2.572021232
379	2.571956673
380	2.571909007
381	2.571772628
382	2.571751871
383	2.571333286
384	2.571291117
385	2.571142067
386	2.571027667
387	2.571092993
388	2.571128193
389	2.570787611
390	2.570839609
391	2.57069818
392	2.57070166
393	2.570734725
394	2.570364648
395	2.570266404
396	2.570167533
397	2.57006851
398	2.569870215
399	2.569855272
400	2.569473096
401	2.569476551
402	2.569511318
403	2.569487925
404	2.569409449
405	2.569132368
406	2.568991572
407	2.568677302
408	2.568550654
409	2.568162556
410	2.568000706
411	2.567955709
412	2.567851472
413	2.567817442
414	2.567596005
415	2.567075466
416	2.566957554
417	2.566518572
418	2.566372662
419	2.56610545
420	2.565867462
421	2.565644839
422	2.565460956
423	2.565380363
424	2.565277759
425	2.565039992
426	2.564999875
427	2.564553061
428	2.564497574
429	2.564469285
430	2.564380066
431	2.563780443
432	2.56361371
433	2.563360204
434	2.563344412
435	2.5631936
436	2.563141341
437	2.563054583
438	2.563002246
439	2.562726398
440	2.562625458
441	2.562585914
442	2.562523019
443	2.562328551
444	2.562040115
445	2.561959905
446	2.561898034
447	2.561797524
448	2.561745908
449	2.561475332
450	2.561473966
451	2.561114121
452	2.560900833
453	2.560770939
454	2.56074881
455	2.560769392
456	2.560676712
457	2.560550619
458	2.560517419
459	2.560474045
460	2.560469948
461	2.560399973
462	2.560349611
463	2.560167776
464	2.560130469
465	2.560021892
466	2.559799816
467	2.559497351
468	2.559323
469	2.559301459
470	2.559188865
471	2.558877511
472	2.558699074
473	2.558617117
474	2.558603795
475	2.55821264
476	2.558180084
477	2.558106918
478	2.55784761
479	2.557736155
480	2.557798149
481	2.557648348
482	2.557549812
483	2.557226099
484	2.557160298
485	2.557139593
486	2.556852776
487	2.556789208
488	2.556685345
489	2.556550863
490	2.556397514
491	2.556241456
492	2.556017045
493	2.555847506
494	2.555728854
495	2.555456823
496	2.555445039
497	2.55538417
498	2.555067674
499	2.55498037
500	2.554665421
501	2.554621472
502	2.554543755
503	2.554375406
504	2.554119078
505	2.554047829
506	2.553965421
507	2.55385351
508	2.553657825
509	2.553604592
510	2.553635256
511	2.553638093
512	2.553522159
513	2.553458211
514	2.553444423
515	2.553334945
516	2.553315795
517	2.552665609
518	2.552646118
519	2.552444166
520	2.552225014
521	2.55211891
522	2.552064095
523	2.551976004
524	2.551958325
525	2.551663549
526	2.551474894
527	2.551321091
528	2.551188363
529	2.55117764
530	2.551088272
531	2.550930267
532	2.550954203
533	2.550953275
534	2.55094078
535	2.55086314
536	2.550682262
537	2.550560535
538	2.550593949
539	2.550350349
540	2.55026918
541	2.550243404
542	2.550219545
543	2.549885929
544	2.549790479
545	2.549683996
546	2.549336895
547	2.549091157
548	2.549035095
549	2.548872243
550	2.548785349
551	2.54869524
552	2.548704443
553	2.548187597
554	2.54798734
555	2.547939422
556	2.547929185
557	2.547880506
558	2.54748318
559	2.54742796
560	2.547332377
561	2.547258327
562	2.547206301
563	2.547118952
564	2.546824135
565	2.546797684
566	2.546744675
567	2.546573333
568	2.54656905
569	2.546617009
570	2.546477065
571	2.546087991
572	2.545972882
573	2.545918592
574	2.545791733
575	2.545585796
576	2.545625081
577	2.545399619
578	2.545268878
579	2.545249977
580	2.545228792
581	2.544948258
582	2.544870708
583	2.544650594
584	2.544528446
585	2.544543156
586	2.544467983
587	2.54451586
588	2.544369512
589	2.544290444
590	2.544298741
591	2.54425123
592	2.544188281
593	2.544188506
594	2.544236801
595	2.544120012
596	2.543975447
597	2.543939076
598	2.543775726
599	2.543804053
600	2.543822091
601	2.543582798
602	2.543543297
603	2.543423244
604	2.543324928
605	2.543216415
606	2.543127484
607	2.543071258
608	2.542937476
609	2.543024241
610	2.542910068
611	2.542783586
612	2.542626246
613	2.542292123
614	2.542229243
615	2.542194829
616	2.542211304
617	2.542162819
618	2.542074755
619	2.542003949
620	2.541877252
621	2.541798977
622	2.541858301
623	2.541791856
624	2.541731664
625	2.541621811
626	2.541558036
627	2.540827337
628	2.540749808
629	2.540691414
630	2.540609005
631	2.540635716
632	2.54054598
633	2.54035665
634	2.540265603
635	2.540183573
636	2.540150343
637	2.540002579
638	2.540058487
639	2.539926147
640	2.539880222
641	2.539832548
642	2.539762637
643	2.539776375
644	2.539552687
645	2.539491051
646	2.539107577
647	2.539101617
648	2.539027145
649	2.538969308
650	2.538985295
651	2.538866592
652	2.538772084
653	2.53841268
654	2.53826598
655	2.538212315
656	2.538044094
657	2.53794005
658	2.537808873
659	2.537766307
660	2.537572134
661	2.537490002
662	2.537415233
663	2.537350517
664	2.537363883
665	2.537361677
666	2.537317231
667	2.53697632
668	2.536933415
669	2.536725667
670	2.536695046
671	2.53671071
672	2.536711657
673	2.536554582
674	2.536392212
675	2.536209393
676	2.535911247
677	2.535804919
678	2.535817298
679	2.535678099
680	2.535642126
681	2.535637402
682	2.53550133
683	2.535495506
684	2.535474742
685	2.535502441
686	2.535461306
687	2.535446836
688	2.535417341
689	2.535331436
690	2.535323131
691	2.535371915
692	2.535310293
693	2.535266207
694	2.535146944
695	2.535191085
696	2.535131761
697	2.535115825
698	2.534999675
699	2.534980339
700	2.534868141
701	2.534747213
702	2.534619956
703	2.53458502
704	2.534602401
705	2.534557476
706	2.534268685
707	2.53415155
708	2.533979708
709	2.533937351
710	2.533838551
711	2.533813247
712	2.533764939
713	2.533776534
714	2.533726139
715	2.533720095
716	2.533734899
717	2.533746674
718	2.533652637
719	2.533648283
720	2.533673263
721	2.533688617
722	2.533479338
723	2.533502254
724	2.533558426
725	2.533541294
726	2.533482051
727	2.533380869
728	2.533319361
729	2.533046573
730	2.533039631
731	2.532997088
732	2.532988718
733	2.532694805
734	2.532633657
735	2.532490765
736	2.532518253
737	2.532483016
738	2.532429719
739	2.532342579
740	2.532289469
741	2.532329288
742	2.532252959
743	2.532079038
744	2.53211474
745	2.532102139
746	2.532069374
747	2.532057999
748	2.531998476
749	2.531945934
750	2.531849918
751	2.531803596
752	2.531606148
753	2.53160415
754	2.531569243
755	2.53161293
756	2.531388457
757	2.531380058
758	2.531393684
759	2.531112851
760	2.531132783
761	2.531103225
762	2.531117427
763	2.531169339
764	2.531141124
765	2.531153765
766	2.531173789
767	2.531200772
768	2.531247947
769	2.5311178
770	2.530942556
771	2.530885174
772	2.53082489
773	2.530827081
774	2.53076549
775	2.530746071
776	2.53055594
777	2.530355671
778	2.530245104
779	2.530285802
780	2.530169756
781	2.529809261
782	2.529738977
783	2.529627535
784	2.529544098
785	2.52949537
786	2.529429466
787	2.529206481
788	2.529127116
789	2.529012993
790	2.529024141
791	2.529028882
792	2.528924347
793	2.528959745
794	2.528921631
795	2.528853102
796	2.528890652
797	2.528858879
798	2.528727031
799	2.528670685
800	2.528337407
801	2.528282911
802	2.528250424
803	2.528188866
804	2.528097773
805	2.527995199
806	2.528036809
807	2.527991491
808	2.52800354
809	2.52794534
810	2.52780529
811	2.527709049
812	2.527699506
813	2.527673758
814	2.527775393
815	2.527725974
816	2.527554634
817	2.527528535
818	2.527381169
819	2.527342755
820	2.527216034
821	2.527259526
822	2.527347289
823	2.527321617
824	2.52724228
825	2.527130183
826	2.527170636
827	2.527168957
828	2.527175634
829	2.527102325
830	2.527065984
831	2.527085062
832	2.527080111
833	2.527042908
834	2.527141255
835	2.527142451
836	2.527109966
837	2.52707629
838	2.527062806
839	2.52706012
840	2.527035826
841	2.526937907
842	2.526967126
843	2.52697455
844	2.526905127
845	2.526907132
846	2.52687614
847	2.526686161
848	2.526759018
849	2.526733819
850	2.526721353
851	2.52653689
852	2.526539746
853	2.526517169
854	2.526509889
855	2.526394781
856	2.526370215
857	2.526402818
858	2.526133652
859	2.526035149
860	2.526021466
861	2.525959869
862	2.525934692
863	2.525933632
864	2.525922855
865	2.525924418
866	2.525679835
867	2.525592837
868	2.525565605
869	2.525547259
870	2.525411279
871	2.525362311
872	2.525361915
873	2.525087871
874	2.525048018
875	2.525014581
876	2.524977753
877	2.524992288
878	2.525026266
879	2.524999152
880	2.525053262
881	2.524957878
882	2.524821248
883	2.524636419
884	2.524409116
885	2.524382169
886	2.523714486
887	2.523594507
888	2.523692793
889	2.523647614
890	2.523645444
891	2.523634623
892	2.523466198
893	2.523372472
894	2.523386955
895	2.523412674
896	2.5233354
897	2.523250442
898	2.523278864
899	2.523275604
900	2.523290987
901	2.52328356
902	2.523257674
903	2.523328394
904	2.523273762
905	2.523250873
906	2.523228515
907	2.523224277
908	2.523286758
909	2.523139992
910	2.523028877
911	2.522918933
912	2.52280581
913	2.522835356
914	2.522814754
915	2.522706718
916	2.522629725
917	2.522570917
918	2.522479921
919	2.522356189
920	2.522341717
921	2.522329775
922	2.522318612
923	2.522275254
924	2.522202746
925	2.522129976
926	2.522091797
927	2.522134894
928	2.52212297
929	2.521980338
930	2.521930791
931	2.521925035
932	2.521944025
933	2.521856597
934	2.521780771
935	2.521709021
936	2.521714787
937	2.521609819
938	2.521538076
939	2.521335
940	2.52134576
941	2.52060013
942	2.520462765
943	2.520420399
944	2.520379927
945	2.520354926
946	2.520248594
947	2.520122351
948	2.520122501
949	2.52016981
950	2.520153673
951	2.520000064
952	2.520009025
953	2.51972892
954	2.518962508
955	2.518787766
956	2.518760513
957	2.518720792
958	2.518724102
959	2.518647115
960	2.51867059
961	2.518488059
962	2.518491864
963	2.518537251
964	2.518498442
965	2.518493117
966	2.518424424
967	2.518346133
968	2.518354291
969	2.518329199
970	2.518207962
971	2.518010482
972	2.517951616
973	2.517894537
974	2.517930659
975	2.517897263
976	2.517913708
977	2.517875745
978	2.517679181
979	2.517376314
980	2.517217048
981	2.517142558
982	2.517109457
983	2.516871936
984	2.516758662
985	2.516778405
986	2.516745291
987	2.51673708
988	2.516749612
989	2.516775416
990	2.516770743
991	2.516638585
992	2.516520252
993	2.516477194
994	2.516491176
995	2.516473902
996	2.516471638
997	2.516449524
998	2.516096947
999	2.516054048
1000	2.515995557
1001	2.515962615
1002	2.515916906
1003	2.515888083
1004	2.515776195
1005	2.515840442
1006	2.515865149
1007	2.515841489
1008	2.515705574
1009	2.515572124
1010	2.515549814
1011	2.51541077
1012	2.515419402
1013	2.515418078
1014	2.515378107
1015	2.515244373
1016	2.515221677
1017	2.515176776
1018	2.515163724
1019	2.515197236
1020	2.515234193
1021	2.515205385
1022	2.515160496
1023	2.515255441
1024	2.515096816
1025	2.515034712
1026	2.514982687
1027	2.51493114
1028	2.514940926
1029	2.514901094
1030	2.514930444
1031	2.514940668
1032	2.514880736
1033	2.514846674
1034	2.514815449
1035	2.514807699
1036	2.514754229
1037	2.514748882
1038	2.514595647
1039	2.514566754
1040	2.514562129
1041	2.514594
1042	2.514607178
1043	2.514547997
1044	2.514525592
1045	2.514346955
1046	2.514335946
1047	2.514328017
1048	2.514231828
1049	2.51414761
1050	2.514116553
1051	2.514034502
1052	2.514000969
1053	2.513930393
1054	2.513959374
1055	2.513961131
1056	2.513950803
1057	2.513902997
1058	2.513811001
1059	2.513762713
1060	2.513685271
1061	2.513603487
1062	2.51366088
1063	2.513704945
1064	2.513747044
1065	2.51377741
1066	2.513718852
1067	2.513640283
1068	2.513629363
1069	2.513636393
1070	2.513624992
1071	2.513628447
1072	2.513519164
1073	2.513504261
1074	2.5134276
1075	2.513439826
1076	2.513423982
1077	2.513315764
1078	2.513199384
1079	2.51321825
1080	2.513093753
1081	2.513061338
1082	2.512984232
1083	2.512722959
1084	2.512473358
1085	2.512511198
1086	2.512470629
1087	2.512371905
1088	2.512244719
1089	2.512056428
1090	2.512000988
1091	2.511948959
1092	2.511897676
1093	2.511779543
1094	2.511786976
1095	2.511817672
1096	2.511826809
1097	2.511788211
1098	2.511786539
1099	2.511821166
1100	2.511739824
1101	2.511631052
1102	2.511554442
1103	2.511553318
1104	2.511505409
1105	2.511510531
1106	2.511428227
1107	2.511407561
1108	2.51140777
1109	2.511387573
1110	2.511312862
1111	2.511233274
1112	2.510770883
1113	2.510719294
1114	2.510558583
1115	2.510512012
1116	2.510456314
1117	2.510350022
1118	2.510354672
1119	2.510307084
1120	2.509948683
1121	2.509932953
1122	2.509898075
1123	2.509887008
1124	2.5098108
1125	2.509729934
1126	2.509615805
1127	2.509574517
1128	2.509539218
1129	2.509499036
1130	2.509514153
1131	2.509475138
1132	2.50942075
1133	2.509417037
1134	2.509303522
1135	2.509290262
1136	2.509293256
1137	2.509161561
1138	2.509163801
1139	2.509041294
1140	2.508996361
1141	2.508870004
1142	2.508811098
1143	2.508809386
1144	2.508723859
1145	2.508724995
1146	2.508734893
1147	2.508705198
1148	2.508609888
1149	2.508617885
1150	2.508629289
1151	2.50847919
1152	2.508489897
1153	2.508481869
1154	2.508462838
1155	2.508494572
1156	2.508404875
1157	2.508404436
1158	2.508235927
1159	2.508098983
1160	2.508076741
1161	2.508004771
1162	2.507888498
1163	2.50775269
1164	2.507777675
1165	2.507608115
1166	2.507533038
1167	2.507473213
1168	2.507497537
1169	2.507540959
1170	2.507526008
1171	2.507496529
1172	2.507344612
1173	2.507240095
1174	2.507171164
1175	2.507221163
1176	2.507165737
1177	2.50707681
1178	2.506937983
1179	2.506955245
1180	2.506862413
1181	2.506759664
1182	2.506793977
1183	2.506868284
1184	2.506880722
1185	2.506888028
1186	2.506895998
1187	2.50686042
1188	2.506785409
1189	2.506803544
1190	2.506748603
1191	2.506666656
1192	2.506619475
1193	2.506590953
1194	2.506564791
1195	2.506569748
1196	2.50656805
1197	2.506529643
1198	2.50653711
1199	2.506430386
1200	2.506468566
1201	2.506511758
1202	2.506468183
1203	2.506397173
1204	2.506335991
1205	2.506303798
1206	2.506224562
1207	2.50612919
1208	2.506089122
1209	2.506120571
1210	2.506074329
1211	2.506128976
1212	2.506092568
1213	2.505928676
1214	2.505972411
1215	2.505914501
1216	2.505871478
1217	2.505828144
1218	2.505858225
1219	2.505860849
1220	2.505828509
1221	2.505832691
1222	2.505787655
1223	2.505789956
1224	2.505794091
1225	2.505780209
1226	2.505822225
1227	2.505739971
1228	2.505722009
1229	2.505739338
1230	2.505755065
1231	2.505685779
1232	2.505716144
1233	2.505700719
1234	2.505707484
1235	2.505726516
1236	2.505706839
1237	2.505672417
1238	2.505675564
1239	2.505677784
1240	2.505654832
1241	2.505580345
1242	2.505543049
1243	2.505432222
1244	2.505398466
1245	2.505337767
1246	2.505233446
1247	2.505211935
1248	2.505133131
1249	2.505147021
1250	2.505170322
1251	2.505193438
1252	2.505193717
1253	2.505162333
1254	2.505114336
1255	2.50505675
1256	2.505053217
1257	2.505046037
1258	2.505084691
1259	2.505122305
1260	2.505159509
1261	2.505111306
1262	2.504960269
1263	2.504909939
1264	2.504899414
1265	2.504855163
1266	2.504886591
1267	2.504831288
1268	2.50471655
1269	2.504631217
1270	2.504642618
1271	2.504666726
1272	2.504710336
1273	2.504624604
1274	2.504615276
1275	2.504612967
1276	2.504560221
1277	2.504462369
1278	2.504424311
1279	2.504463758
1280	2.504400149
1281	2.504349171
1282	2.504233531
1283	2.504192076
1284	2.504073951
1285	2.50401424
1286	2.50396858
1287	2.50397643
1288	2.503936301
1289	2.503932673
1290	2.503869475
1291	2.503832448
1292	2.503812533
1293	2.503800119
1294	2.503797039
1295	2.503651323
1296	2.503668603
1297	2.503709734
1298	2.503695998
1299	2.503617079
1300	2.503489493
1301	2.503491259
1302	2.503411653
1303	2.503397176
1304	2.503181459
1305	2.503155117
1306	2.5031236
1307	2.503143745
1308	2.503153193
1309	2.503242289
1310	2.503205355
1311	2.503191375
1312	2.503149651
1313	2.503206964
1314	2.503182945
1315	2.502619365
1316	2.502603802
1317	2.502588592
1318	2.502588235
1319	2.502595069
1320	2.502652403
1321	2.502624136
1322	2.50260719
1323	2.502507015
1324	2.502432515
1325	2.502198547
1326	2.502203392
1327	2.50217416
1328	2.502222446
1329	2.502183707
1330	2.502077028
1331	2.502075265
1332	2.50216189
1333	2.501990523
1334	2.502028784
1335	2.501881031
1336	2.501881135
1337	2.501871037
1338	2.501885526
1339	2.501834062
1340	2.501839854
1341	2.501818409
1342	2.501815276
1343	2.501789066
1344	2.501540506
1345	2.501549686
1346	2.501435041
1347	2.501368929
1348	2.501372014
1349	2.50137785
1350	2.501305196
1351	2.50132011
1352	2.501293795
1353	2.501317745
1354	2.501182863
1355	2.501083857
1356	2.501020771
1357	2.501055974
1358	2.500910462
1359	2.500891821
1360	2.500852071
1361	2.500823757
1362	2.500772544
1363	2.500682523
1364	2.500635921
1365	2.50060343
1366	2.500537342
1367	2.50051617
1368	2.500492515
1369	2.500472577
1370	2.500126154
1371	2.500102357
1372	2.500085976
1373	2.500048842
1374	2.500047782
1375	2.499960335
1376	2.499985891
1377	2.499951821
1378	2.499922098
1379	2.49994726
1380	2.499939169
1381	2.499893468
1382	2.499935129
1383	2.499925578
1384	2.499919697
1385	2.499854073
1386	2.499796535
1387	2.499633086
1388	2.499586588
1389	2.499570068
1390	2.499469186
1391	2.499451689
1392	2.499503569
1393	2.499452383
1394	2.499451976
1395	2.499432439
1396	2.499384202
1397	2.49936313
1398	2.499323448
1399	2.499225072
1400	2.499203604
1401	2.499044278
1402	2.499075975
1403	2.49898328
1404	2.49893433
1405	2.49889216
1406	2.498916633
1407	2.498870557
1408	2.49882371
1409	2.49867266
1410	2.498559204
1411	2.498550942
1412	2.498412079
1413	2.498360456
1414	2.498253553
1415	2.498276331
1416	2.498280311
1417	2.498211008
1418	2.498129563
1419	2.498130755
1420	2.498102316
1421	2.498128874
1422	2.498136858
1423	2.498147425
1424	2.498088216
1425	2.498073555
1426	2.498048371
1427	2.497988001
1428	2.497942975
1429	2.49795523
1430	2.497838195
1431	2.49789417
1432	2.497904601
1433	2.497947805
1434	2.497918786
1435	2.497957683
1436	2.497827714
1437	2.497740755
1438	2.497661114
1439	2.497520567
1440	2.497593899
1441	2.497555504
1442	2.497485441
1443	2.497454704
1444	2.497382844
1445	2.497316884
1446	2.497304695
1447	2.497314067
1448	2.497226797
1449	2.497223689
1450	2.497245058
1451	2.497188792
1452	2.497190332
1453	2.497121057
1454	2.497145964
1455	2.49712913
1456	2.497066759
1457	2.497052752
1458	2.497052307
1459	2.496990115
1460	2.497023106
1461	2.497021044
1462	2.497005856
1463	2.49698566
1464	2.49698637
1465	2.497015463
1466	2.497069996
1467	2.497101711
1468	2.496992699
1469	2.496978598
1470	2.496941865
1471	2.496906781
1472	2.496898675
1473	2.49688929
1474	2.496800337
1475	2.49672479
1476	2.496738727
1477	2.496759161
1478	2.496783559
1479	2.496681122
1480	2.496576585
1481	2.496574108
1482	2.496581359
1483	2.496067434
1484	2.495905805
1485	2.495900627
1486	2.495855829
1487	2.495793662
1488	2.495720016
1489	2.495721604
1490	2.495565788
1491	2.495444715
1492	2.49536226
1493	2.495369529
1494	2.495378045
1495	2.495366225
1496	2.495419629
1497	2.495430078
1498	2.49541232
1499	2.495333312
1500	2.495310605
1501	2.495331796
1502	2.495314076
1503	2.495259303
1504	2.495247905
1505	2.495242952
1506	2.495140894
1507	2.495022667
1508	2.494944515
1509	2.494942523
1510	2.494951492
1511	2.495040204
1512	2.494906046
1513	2.494895024
1514	2.494861344
1515	2.494758344
1516	2.494762303
1517	2.494651282
1518	2.494622117
1519	2.494621075
1520	2.494582275
1521	2.494624439
1522	2.494643061
1523	2.494696119
1524	2.494646783
1525	2.494636524
1526	2.494603912
1527	2.49454063
1528	2.49448463
1529	2.494429872
1530	2.494340753
1531	2.494370571
1532	2.494329796
1533	2.49422351
1534	2.494240158
1535	2.49421837
1536	2.494184436
1537	2.494147821
1538	2.494144394
1539	2.494105817
1540	2.494108043
1541	2.494080722
1542	2.49400551
1543	2.493984664
1544	2.493980805
1545	2.49394041
1546	2.493870501
1547	2.493837685
1548	2.493833258
1549	2.493670692
1550	2.493616232
1551	2.493612815
1552	2.493520382
1553	2.493456418
1554	2.493418471
1555	2.49335958
1556	2.493224629
1557	2.493258628
1558	2.493221917
1559	2.493184266
1560	2.493202617
1561	2.493079538
1562	2.493007476
1563	2.493031025
1564	2.492975361
1565	2.492988178
1566	2.492981448
1567	2.492981275
1568	2.493014179
1569	2.493002303
1570	2.492953145
1571	2.492936039
1572	2.492930575
1573	2.492943648
1574	2.492991186
1575	2.492898113
1576	2.492899761
1577	2.492866618
1578	2.492919916
1579	2.492902585
1580	2.492851786
1581	2.492855684
1582	2.492870833
1583	2.492892365
1584	2.492875632
1585	2.492844642
1586	2.492729832
1587	2.492515251
1588	2.492494255
1589	2.492498467
1590	2.492470173
1591	2.492333776
1592	2.492217216
1593	2.492178312
1594	2.492145246
1595	2.49211342
1596	2.492158105
1597	2.492169201
1598	2.492173898
1599	2.492174703
1600	2.492100111
1601	2.492065691
1602	2.492083789
1603	2.492117957
1604	2.492069792
1605	2.492081306
1606	2.492045116
1607	2.491995332
1608	2.492034365
1609	2.492046873
1610	2.49203083
1611	2.491815241
1612	2.491771219
1613	2.491786094
1614	2.49174383
1615	2.491734921
1616	2.491694105
1617	2.491732543
1618	2.491724056
1619	2.491727451
1620	2.491636749
1621	2.49157863
1622	2.491571973
1623	2.491588894
1624	2.491628799
1625	2.491615328
1626	2.491701874
1627	2.49165947
1628	2.491632783
1629	2.491636283
1630	2.491681683
1631	2.491658481
1632	2.491613538
1633	2.491649324
1634	2.49165054
1635	2.491640367
1636	2.491638022
1637	2.491534556
1638	2.491451816
1639	2.491419278
1640	2.49134921
1641	2.491348182
1642	2.491349343
1643	2.49127986
1644	2.491255219
1645	2.491259343
1646	2.491289784
1647	2.491241906
1648	2.491119944
1649	2.491107801
1650	2.491050551
1651	2.490999966
1652	2.490939703
1653	2.490938436
1654	2.490971679
1655	2.4910037
1656	2.490965357
1657	2.490926531
1658	2.490904791
1659	2.490897766
1660	2.490867269
1661	2.490850265
1662	2.490861645
1663	2.490877247
1664	2.490903711
